date,market,commodity,price
2024-04-08,Wholesale,Salt Pack Iodised,14.826
2024-04-08,Retail,Salt Pack Iodised,19.65
2024-04-08,Wholesale,Potato,24.707
2024-04-08,Retail,Potato,31.68
2024-04-08,Wholesale,Gram Dal,78.822
2024-04-08,Wholesale,Gur,43.938
2024-04-08,Retail,Gur,52.13
2024-04-08,Wholesale,Mustard Oil Packed,150.129
2024-04-08,Retail,Rice,59.16
2024-04-08,Wholesale,Tomato,18.093
2024-04-08,Retail,Wheat,43.72
2024-04-08,Wholesale,Milk,46.931
2024-04-08,Wholesale,Moong Dal,113.594
2024-04-08,Retail,Moong Dal,125.81
2024-04-08,Wholesale,Onion,23.339
2024-04-08,Retail,Onion,29.65
2024-04-08,Wholesale,Tea Loose,240.125
2024-04-08,Retail,Tea Loose,285.65
2024-04-08,Wholesale,Soya Oil Packed,124.164
2024-04-08,Retail,Groundnut Oil Packed,180.87
2024-04-08,Wholesale,Groundnut Oil Packed,165.791
2024-04-08,Retail,Soya Oil Packed,136.23
2024-04-08,Retail,Tomato,23.61
2024-04-08,Retail,Palm Oil Packed,98.61
2024-04-08,Wholesale,Palm Oil Packed,90.059
2024-04-08,Retail,Gram Dal,92.63
2024-04-07,Retail,Masoor Dal,106.55
2024-04-07,Retail,Potato,32.07
2024-04-07,Wholesale,Tomato,18.062
2024-04-07,Wholesale,Masoor Dal,89.033
2024-04-07,Retail,Tea Loose,288.52
2024-04-07,Wholesale,Tea Loose,236.733
2024-04-07,Retail,Tomato,24.1
2024-04-07,Retail,Rice,59.32
2024-04-07,Retail,Groundnut Oil Packed,179.58
2024-04-07,Wholesale,Groundnut Oil Packed,165.143
2024-04-07,Wholesale,Urad Dal,123.85
2024-04-07,Wholesale,Potato,25.161
2024-04-07,Retail,Urad Dal,138.94
2024-04-07,Retail,Milk,50.0
2024-04-07,Wholesale,Sunflower Oil Packed,110.92
2024-04-07,Wholesale,Milk,46.56
2024-04-07,Wholesale,Rice,53.943
2024-04-07,Retail,Sunflower Oil Packed,121.06
2024-04-07,Retail,Sugar,42.39
2024-04-07,Retail,Gur,51.61
2024-04-07,Wholesale,Salt Pack Iodised,14.09
2024-04-07,Retail,Mustard Oil Packed,164.0
2024-04-07,Wholesale,Mustard Oil Packed,149.966
2024-04-07,Wholesale,Palm Oil Packed,89.597
2024-04-07,Wholesale,Gur,43.533
2024-04-07,Wholesale,Soya Oil Packed,124.175
2024-04-07,Retail,Soya Oil Packed,137.37
2024-04-07,Retail,Moong Dal,125.9
2024-04-07,Wholesale,Moong Dal,113.3
2024-04-07,Retail,Salt Pack Iodised,19.74
2024-04-07,Wholesale,Wheat,39.36
2024-04-07,Wholesale,Gram Dal,79.11
2024-04-07,Wholesale,Onion,23.315
2024-04-07,Retail,Onion,30.16
2024-04-07,Wholesale,Vanaspati Packed,104.167
2024-04-07,Retail,Vanaspati Packed,120.06
2024-04-07,Retail,Tur Arhar Dal,157.71
2024-04-07,Wholesale,Tur Arhar Dal,143.767
2024-04-07,Retail,Gram Dal,93.0
2024-04-07,Retail,Wheat,43.84
2024-04-07,Retail,Palm Oil Packed,98.58
2024-04-07,Wholesale,Atta Wheat,39.353
2024-04-07,Retail,Atta Wheat,47.13
2024-04-07,Wholesale,Sugar,38.379
2024-04-06,Wholesale,Atta Wheat,39.433
2024-04-06,Wholesale,Tomato,17.959
2024-04-06,Wholesale,Moong Dal,113.733
2024-04-06,Retail,Moong Dal,125.62
2024-04-06,Retail,Gram Dal,92.1
2024-04-06,Retail,Salt Pack Iodised,19.79
2024-04-06,Wholesale,Salt Pack Iodised,14.6
2024-04-06,Wholesale,Gram Dal,78.977
2024-04-06,Retail,Atta Wheat,47.03
2024-04-06,Retail,Onion,30.72
2024-04-06,Wholesale,Onion,24.161
2024-04-06,Retail,Urad Dal,138.69
2024-04-06,Wholesale,Milk,46.227
2024-04-06,Retail,Rice,58.86
2024-04-06,Wholesale,Rice,53.61
2024-04-06,Retail,Vanaspati Packed,120.34
2024-04-06,Wholesale,Vanaspati Packed,105.233
2024-04-06,Retail,Gur,51.41
2024-04-06,Retail,Tea Loose,296.62
2024-04-06,Wholesale,Tea Loose,241.433
2024-04-06,Wholesale,Tur Arhar Dal,143.2
2024-04-06,Retail,Tur Arhar Dal,156.61
2024-04-06,Wholesale,Gur,43.3
2024-04-06,Wholesale,Urad Dal,124.083
2024-04-06,Retail,Tomato,23.86
2024-04-06,Retail,Milk,49.86
2024-04-06,Retail,Soya Oil Packed,137.04
2024-04-06,Wholesale,Wheat,39.027
2024-04-06,Wholesale,Mustard Oil Packed,151.345
2024-04-06,Wholesale,Sunflower Oil Packed,111.887
2024-04-06,Retail,Sunflower Oil Packed,121.17
2024-04-06,Retail,Mustard Oil Packed,163.62
2024-04-06,Wholesale,Palm Oil Packed,89.397
2024-04-06,Retail,Potato,33.07
2024-04-06,Retail,Groundnut Oil Packed,179.76
2024-04-06,Wholesale,Potato,25.981
2024-04-06,Retail,Wheat,43.69
2024-04-06,Wholesale,Groundnut Oil Packed,164.343
2024-04-06,Wholesale,Sugar,38.131
2024-04-06,Retail,Sugar,42.17
2024-04-06,Retail,Palm Oil Packed,98.28
2024-04-06,Retail,Masoor Dal,106.38
2024-04-06,Wholesale,Masoor Dal,90.533
2024-04-06,Wholesale,Soya Oil Packed,125.037
2024-04-05,Retail,Atta Wheat,47.5
2024-04-05,Wholesale,Atta Wheat,39.394
2024-04-05,Retail,Milk,50.56
2024-04-05,Wholesale,Milk,46.931
2024-04-05,Wholesale,Palm Oil Packed,89.7
2024-04-05,Retail,Palm Oil Packed,98.45
2024-04-05,Retail,Potato,32.16
2024-04-05,Wholesale,Potato,25.8
2024-04-05,Retail,Gram Dal,92.78
2024-04-05,Wholesale,Gram Dal,78.822
2024-04-05,Retail,Sugar,42.41
2024-04-05,Retail,Rice,59.16
2024-04-05,Retail,Urad Dal,138.0
2024-04-05,Wholesale,Gur,43.969
2024-04-05,Wholesale,Wheat,39.15
2024-04-05,Retail,Wheat,43.69
2024-04-05,Wholesale,Sugar,38.226
2024-04-05,Retail,Mustard Oil Packed,162.9
2024-04-05,Wholesale,Mustard Oil Packed,150.097
2024-04-05,Wholesale,Vanaspati Packed,105.5
2024-04-05,Retail,Vanaspati Packed,120.13
2024-04-05,Wholesale,Tur Arhar Dal,144.0
2024-04-05,Wholesale,Rice,53.547
2024-04-05,Wholesale,Soya Oil Packed,124.196
2024-04-05,Retail,Soya Oil Packed,137.0
2024-04-05,Retail,Moong Dal,125.42
2024-04-05,Wholesale,Moong Dal,113.812
2024-04-05,Retail,Tur Arhar Dal,157.35
2024-04-05,Retail,Onion,30.31
2024-04-05,Wholesale,Onion,25.117
2024-04-05,Wholesale,Salt Pack Iodised,14.826
2024-04-05,Retail,Gur,52.09
2024-04-05,Wholesale,Urad Dal,124.21
2024-04-05,Wholesale,Tea Loose,240.094
2024-04-05,Retail,Masoor Dal,106.03
2024-04-05,Wholesale,Masoor Dal,90.531
2024-04-05,Retail,Tomato,23.0
2024-04-05,Wholesale,Tomato,17.777
2024-04-05,Retail,Groundnut Oil Packed,179.77
2024-04-05,Wholesale,Groundnut Oil Packed,165.791
2024-04-05,Retail,Sunflower Oil Packed,121.29
2024-04-05,Retail,Salt Pack Iodised,19.84
2024-04-05,Retail,Tea Loose,290.0
2024-04-05,Wholesale,Sunflower Oil Packed,112.175
2024-04-04,Retail,Tea Loose,289.78
2024-04-04,Retail,Masoor Dal,106.16
2024-04-04,Retail,Atta Wheat,47.38
2024-04-04,Retail,Wheat,43.78
2024-04-04,Wholesale,Vanaspati Packed,105.438
2024-04-04,Retail,Vanaspati Packed,120.41
2024-04-04,Wholesale,Masoor Dal,90.531
2024-04-04,Wholesale,Wheat,39.119
2024-04-04,Wholesale,Tea Loose,240.094
2024-04-04,Wholesale,Soya Oil Packed,124.196
2024-04-04,Wholesale,Salt Pack Iodised,14.826
2024-04-04,Retail,Sunflower Oil Packed,121.16
2024-04-04,Wholesale,Rice,53.516
2024-04-04,Retail,Rice,59.13
2024-04-04,Retail,Potato,31.81
2024-04-04,Wholesale,Milk,46.931
2024-04-04,Retail,Milk,50.56
2024-04-04,Retail,Palm Oil Packed,98.41
2024-04-04,Wholesale,Palm Oil Packed,89.591
2024-04-04,Wholesale,Groundnut Oil Packed,165.791
2024-04-04,Retail,Groundnut Oil Packed,181.09
2024-04-04,Wholesale,Sunflower Oil Packed,112.238
2024-04-04,Retail,Salt Pack Iodised,19.84
2024-04-04,Wholesale,Gur,43.969
2024-04-04,Retail,Gur,52.06
2024-04-04,Retail,Sugar,42.44
2024-04-04,Wholesale,Sugar,38.245
2024-04-04,Wholesale,Mustard Oil Packed,150.161
2024-04-04,Retail,Mustard Oil Packed,163.19
2024-04-04,Retail,Soya Oil Packed,136.77
2024-04-04,Wholesale,Moong Dal,113.75
2024-04-04,Retail,Moong Dal,125.59
2024-04-04,Wholesale,Potato,25.383
2024-04-04,Wholesale,Atta Wheat,39.331
2024-04-04,Retail,Tomato,22.75
2024-04-04,Wholesale,Tomato,17.21
2024-04-04,Retail,Onion,30.72
2024-04-04,Retail,Urad Dal,138.78
2024-04-04,Wholesale,Urad Dal,124.266
2024-04-04,Wholesale,Onion,25.15
2024-04-04,Wholesale,Tur Arhar Dal,144.062
2024-04-04,Retail,Tur Arhar Dal,157.94
2024-04-04,Wholesale,Gram Dal,78.822
2024-04-04,Retail,Gram Dal,92.75
2024-04-03,Wholesale,Masoor Dal,90.9
2024-04-03,Wholesale,Vanaspati Packed,104.933
2024-04-03,Retail,Sunflower Oil Packed,119.2
2024-04-03,Wholesale,Soya Oil Packed,123.276
2024-04-03,Retail,Vanaspati Packed,119.9
2024-04-03,Wholesale,Tur Arhar Dal,144.36
2024-04-03,Retail,Palm Oil Packed,97.8
2024-04-03,Wholesale,Palm Oil Packed,89.43
2024-04-03,Retail,Tur Arhar Dal,157.63
2024-04-03,Wholesale,Tea Loose,240.3
2024-04-03,Wholesale,Onion,23.768
2024-04-03,Retail,Onion,29.6
2024-04-03,Retail,Salt Pack Iodised,19.77
2024-04-03,Wholesale,Salt Pack Iodised,14.676
2024-04-03,Wholesale,Sunflower Oil Packed,110.987
2024-04-03,Retail,Milk,50.27
2024-04-03,Retail,Tea Loose,291.53
2024-04-03,Retail,Mustard Oil Packed,162.34
2024-04-03,Retail,Masoor Dal,106.13
2024-04-03,Retail,Wheat,43.53
2024-04-03,Wholesale,Wheat,38.927
2024-04-03,Retail,Urad Dal,138.33
2024-04-03,Wholesale,Urad Dal,124.817
2024-04-03,Retail,Sugar,42.37
2024-04-03,Wholesale,Sugar,38.366
2024-04-03,Wholesale,Mustard Oil Packed,150.31
2024-04-03,Wholesale,Rice,53.817
2024-04-03,Wholesale,Moong Dal,113.667
2024-04-03,Retail,Moong Dal,125.17
2024-04-03,Retail,Gur,52.43
2024-04-03,Wholesale,Gur,44.233
2024-04-03,Wholesale,Milk,46.827
2024-04-03,Retail,Potato,30.43
2024-04-03,Retail,Rice,59.33
2024-04-03,Wholesale,Potato,23.821
2024-04-03,Retail,Soya Oil Packed,135.93
2024-04-03,Retail,Groundnut Oil Packed,182.6
2024-04-03,Wholesale,Tomato,17.154
2024-04-03,Wholesale,Gram Dal,76.977
2024-04-03,Retail,Gram Dal,90.17
2024-04-03,Retail,Tomato,22.7
2024-04-03,Retail,Atta Wheat,47.3
2024-04-03,Wholesale,Groundnut Oil Packed,167.21
2024-04-03,Wholesale,Atta Wheat,39.32
2024-04-02,Wholesale,Masoor Dal,90.531
2024-04-02,Wholesale,Tur Arhar Dal,144.266
2024-04-02,Wholesale,Atta Wheat,39.331
2024-04-02,Retail,Sugar,42.47
2024-04-02,Retail,Masoor Dal,106.09
2024-04-02,Wholesale,Groundnut Oil Packed,165.947
2024-04-02,Retail,Groundnut Oil Packed,181.22
2024-04-02,Wholesale,Onion,25.183
2024-04-02,Retail,Tur Arhar Dal,158.13
2024-04-02,Retail,Rice,59.06
2024-04-02,Wholesale,Urad Dal,124.109
2024-04-02,Wholesale,Rice,53.547
2024-04-02,Wholesale,Tomato,16.777
2024-04-02,Wholesale,Palm Oil Packed,89.434
2024-04-02,Retail,Palm Oil Packed,98.22
2024-04-02,Retail,Tea Loose,289.38
2024-04-02,Wholesale,Tea Loose,240.094
2024-04-02,Retail,Tomato,22.41
2024-04-02,Wholesale,Vanaspati Packed,105.578
2024-04-02,Retail,Vanaspati Packed,120.59
2024-04-02,Wholesale,Wheat,39.088
2024-04-02,Retail,Wheat,43.69
2024-04-02,Wholesale,Sunflower Oil Packed,112.175
2024-04-02,Retail,Sunflower Oil Packed,121.09
2024-04-02,Retail,Urad Dal,138.78
2024-04-02,Retail,Onion,31.13
2024-04-02,Retail,Gram Dal,92.75
2024-04-02,Retail,Atta Wheat,47.34
2024-04-02,Wholesale,Mustard Oil Packed,150.355
2024-04-02,Retail,Mustard Oil Packed,162.97
2024-04-02,Wholesale,Moong Dal,113.625
2024-04-02,Retail,Moong Dal,125.59
2024-04-02,Wholesale,Sugar,38.213
2024-04-02,Retail,Potato,31.53
2024-04-02,Retail,Salt Pack Iodised,19.88
2024-04-02,Retail,Soya Oil Packed,136.68
2024-04-02,Wholesale,Salt Pack Iodised,14.826
2024-04-02,Wholesale,Soya Oil Packed,124.132
2024-04-02,Retail,Gur,52.03
2024-04-02,Wholesale,Gur,43.969
2024-04-02,Wholesale,Gram Dal,78.884
2024-04-02,Wholesale,Milk,46.931
2024-04-02,Retail,Milk,50.56
2024-04-02,Wholesale,Potato,25.083
2024-04-01,Retail,Sunflower Oil Packed,121.53
2024-04-01,Retail,Wheat,43.63
2024-04-01,Wholesale,Tomato,16.028
2024-04-01,Wholesale,Sugar,38.153
2024-04-01,Retail,Tomato,21.27
2024-04-01,Wholesale,Sunflower Oil Packed,112.536
2024-04-01,Wholesale,Mustard Oil Packed,151.2
2024-04-01,Retail,Mustard Oil Packed,164.1
2024-04-01,Retail,Milk,50.53
2024-04-01,Retail,Tea Loose,281.07
2024-04-01,Wholesale,Gram Dal,78.977
2024-04-01,Wholesale,Tea Loose,234.936
2024-04-01,Retail,Gram Dal,93.8
2024-04-01,Wholesale,Milk,47.155
2024-04-01,Retail,Rice,59.27
2024-04-01,Wholesale,Rice,53.629
2024-04-01,Retail,Moong Dal,125.87
2024-04-01,Wholesale,Moong Dal,113.774
2024-04-01,Wholesale,Atta Wheat,39.568
2024-04-01,Retail,Atta Wheat,48.13
2024-04-01,Wholesale,Gur,44.032
2024-04-01,Retail,Gur,52.27
2024-04-01,Retail,Sugar,42.57
2024-04-01,Wholesale,Wheat,38.994
2024-04-01,Retail,Urad Dal,139.53
2024-04-01,Retail,Palm Oil Packed,98.27
2024-04-01,Retail,Soya Oil Packed,136.83
2024-04-01,Wholesale,Salt Pack Iodised,14.887
2024-04-01,Wholesale,Tur Arhar Dal,144.574
2024-04-01,Wholesale,Palm Oil Packed,89.274
2024-04-01,Retail,Groundnut Oil Packed,181.87
2024-04-01,Retail,Tur Arhar Dal,158.7
2024-04-01,Retail,Vanaspati Packed,121.77
2024-04-01,Wholesale,Vanaspati Packed,106.161
2024-04-01,Wholesale,Soya Oil Packed,124.936
2024-04-01,Wholesale,Potato,24.655
2024-04-01,Retail,Onion,30.47
2024-04-01,Wholesale,Onion,24.983
2024-04-01,Wholesale,Groundnut Oil Packed,166.3
2024-04-01,Retail,Potato,30.7
2024-04-01,Retail,Masoor Dal,107.07
2024-04-01,Wholesale,Masoor Dal,91.129
2024-04-01,Wholesale,Urad Dal,124.532
2024-04-01,Retail,Salt Pack Iodised,19.8
2024-03-31,Wholesale,Salt Pack Iodised,14.159
2024-03-31,Retail,Mustard Oil Packed,163.9
2024-03-31,Retail,Salt Pack Iodised,19.27
2024-03-31,Wholesale,Mustard Oil Packed,151.552
2024-03-31,Wholesale,Rice,53.683
2024-03-31,Retail,Tea Loose,288.23
2024-03-31,Wholesale,Tea Loose,238.267
2024-03-31,Retail,Sugar,42.2
2024-03-31,Wholesale,Potato,24.379
2024-03-31,Retail,Potato,31.37
2024-03-31,Wholesale,Moong Dal,113.586
2024-03-31,Retail,Moong Dal,124.97
2024-03-31,Wholesale,Soya Oil Packed,124.003
2024-03-31,Retail,Soya Oil Packed,136.93
2024-03-31,Wholesale,Atta Wheat,39.453
2024-03-31,Retail,Atta Wheat,46.7
2024-03-31,Retail,Groundnut Oil Packed,180.1
2024-03-31,Wholesale,Groundnut Oil Packed,165.21
2024-03-31,Wholesale,Sugar,38.145
2024-03-31,Wholesale,Milk,46.66
2024-03-31,Retail,Rice,59.27
2024-03-31,Wholesale,Gram Dal,78.81
2024-03-31,Wholesale,Wheat,38.827
2024-03-31,Retail,Wheat,43.5
2024-03-31,Wholesale,Sunflower Oil Packed,111.553
2024-03-31,Retail,Sunflower Oil Packed,119.53
2024-03-31,Retail,Urad Dal,138.77
2024-03-31,Wholesale,Palm Oil Packed,89.149
2024-03-31,Retail,Palm Oil Packed,97.63
2024-03-31,Wholesale,Urad Dal,125.45
2024-03-31,Retail,Gur,51.7
2024-03-31,Wholesale,Vanaspati Packed,105.093
2024-03-31,Retail,Vanaspati Packed,119.97
2024-03-31,Wholesale,Onion,24.638
2024-03-31,Retail,Onion,30.6
2024-03-31,Retail,Tomato,21.77
2024-03-31,Wholesale,Tomato,16.217
2024-03-31,Wholesale,Gur,43.567
2024-03-31,Wholesale,Tur Arhar Dal,144.677
2024-03-31,Retail,Tur Arhar Dal,158.27
2024-03-31,Retail,Milk,50.1
2024-03-31,Retail,Masoor Dal,105.7
2024-03-31,Wholesale,Masoor Dal,90.724
2024-03-31,Retail,Gram Dal,92.07
2024-03-30,Wholesale,Wheat,39.181
2024-03-30,Retail,Sugar,42.41
2024-03-30,Wholesale,Sugar,38.168
2024-03-30,Wholesale,Gram Dal,78.841
2024-03-30,Retail,Soya Oil Packed,136.65
2024-03-30,Wholesale,Soya Oil Packed,124.099
2024-03-30,Wholesale,Masoor Dal,90.812
2024-03-30,Retail,Masoor Dal,106.31
2024-03-30,Retail,Wheat,43.81
2024-03-30,Wholesale,Gur,43.969
2024-03-30,Retail,Gur,52.03
2024-03-30,Retail,Groundnut Oil Packed,181.28
2024-03-30,Retail,Urad Dal,139.03
2024-03-30,Retail,Gram Dal,92.97
2024-03-30,Wholesale,Sunflower Oil Packed,112.3
2024-03-30,Retail,Palm Oil Packed,98.34
2024-03-30,Wholesale,Vanaspati Packed,105.681
2024-03-30,Retail,Vanaspati Packed,120.22
2024-03-30,Wholesale,Mustard Oil Packed,150.677
2024-03-30,Retail,Tur Arhar Dal,158.06
2024-03-30,Retail,Tomato,21.53
2024-03-30,Wholesale,Tomato,16.043
2024-03-30,Wholesale,Rice,53.572
2024-03-30,Retail,Rice,59.03
2024-03-30,Wholesale,Salt Pack Iodised,14.826
2024-03-30,Retail,Salt Pack Iodised,19.88
2024-03-30,Wholesale,Atta Wheat,39.425
2024-03-30,Retail,Atta Wheat,47.5
2024-03-30,Retail,Potato,31.13
2024-03-30,Wholesale,Potato,24.55
2024-03-30,Wholesale,Palm Oil Packed,89.499
2024-03-30,Wholesale,Tur Arhar Dal,143.906
2024-03-30,Retail,Onion,31.19
2024-03-30,Wholesale,Urad Dal,124.422
2024-03-30,Retail,Mustard Oil Packed,163.28
2024-03-30,Retail,Moong Dal,125.13
2024-03-30,Wholesale,Moong Dal,113.097
2024-03-30,Wholesale,Tea Loose,240.125
2024-03-30,Retail,Tea Loose,289.38
2024-03-30,Retail,Milk,50.5
2024-03-30,Wholesale,Milk,46.931
2024-03-30,Retail,Sunflower Oil Packed,121.0
2024-03-30,Wholesale,Groundnut Oil Packed,166.259
2024-03-30,Wholesale,Onion,24.983
2024-03-29,Wholesale,Masoor Dal,91.172
2024-03-29,Wholesale,Groundnut Oil Packed,164.51
2024-03-29,Retail,Groundnut Oil Packed,179.93
2024-03-29,Retail,Sunflower Oil Packed,120.57
2024-03-29,Retail,Palm Oil Packed,97.73
2024-03-29,Wholesale,Palm Oil Packed,88.566
2024-03-29,Wholesale,Mustard Oil Packed,151.828
2024-03-29,Retail,Mustard Oil Packed,164.87
2024-03-29,Wholesale,Soya Oil Packed,124.623
2024-03-29,Retail,Soya Oil Packed,137.52
2024-03-29,Retail,Masoor Dal,107.0
2024-03-29,Wholesale,Salt Pack Iodised,14.6
2024-03-29,Wholesale,Milk,46.227
2024-03-29,Retail,Salt Pack Iodised,19.7
2024-03-29,Retail,Milk,49.83
2024-03-29,Wholesale,Moong Dal,113.3
2024-03-29,Wholesale,Rice,53.343
2024-03-29,Wholesale,Sunflower Oil Packed,111.853
2024-03-29,Retail,Tomato,21.57
2024-03-29,Wholesale,Tomato,15.89
2024-03-29,Retail,Moong Dal,125.23
2024-03-29,Retail,Gram Dal,92.43
2024-03-29,Retail,Gur,51.43
2024-03-29,Wholesale,Gur,43.333
2024-03-29,Retail,Rice,58.9
2024-03-29,Wholesale,Gram Dal,79.097
2024-03-29,Wholesale,Potato,24.569
2024-03-29,Retail,Onion,30.73
2024-03-29,Retail,Vanaspati Packed,119.73
2024-03-29,Wholesale,Vanaspati Packed,105.067
2024-03-29,Wholesale,Atta Wheat,39.6
2024-03-29,Wholesale,Urad Dal,124.583
2024-03-29,Retail,Atta Wheat,47.1
2024-03-29,Retail,Urad Dal,139.5
2024-03-29,Retail,Tur Arhar Dal,157.47
2024-03-29,Wholesale,Tur Arhar Dal,143.167
2024-03-29,Retail,Sugar,42.2
2024-03-29,Wholesale,Sugar,38.124
2024-03-29,Wholesale,Tea Loose,241.433
2024-03-29,Wholesale,Wheat,38.96
2024-03-29,Retail,Wheat,43.83
2024-03-29,Retail,Potato,31.43
2024-03-29,Retail,Tea Loose,292.6
2024-03-29,Wholesale,Onion,25.052
2024-03-28,Retail,Urad Dal,139.4
2024-03-28,Wholesale,Gur,43.7
2024-03-28,Retail,Milk,50.33
2024-03-28,Wholesale,Rice,53.65
2024-03-28,Wholesale,Milk,46.707
2024-03-28,Wholesale,Urad Dal,124.583
2024-03-28,Retail,Atta Wheat,48.03
2024-03-28,Wholesale,Tomato,15.725
2024-03-28,Retail,Tomato,21.33
2024-03-28,Retail,Masoor Dal,106.2
2024-03-28,Wholesale,Masoor Dal,91.172
2024-03-28,Retail,Gur,51.8
2024-03-28,Wholesale,Sugar,38.186
2024-03-28,Retail,Gram Dal,94.17
2024-03-28,Retail,Groundnut Oil Packed,180.83
2024-03-28,Wholesale,Tea Loose,243.133
2024-03-28,Retail,Tea Loose,287.3
2024-03-28,Retail,Potato,30.87
2024-03-28,Wholesale,Potato,23.982
2024-03-28,Retail,Mustard Oil Packed,163.5
2024-03-28,Wholesale,Mustard Oil Packed,151.103
2024-03-28,Retail,Moong Dal,125.4
2024-03-28,Wholesale,Wheat,39.16
2024-03-28,Wholesale,Moong Dal,113.527
2024-03-28,Retail,Rice,59.0
2024-03-28,Wholesale,Groundnut Oil Packed,166.077
2024-03-28,Retail,Sugar,42.47
2024-03-28,Wholesale,Sunflower Oil Packed,112.42
2024-03-28,Retail,Wheat,43.9
2024-03-28,Retail,Sunflower Oil Packed,121.13
2024-03-28,Wholesale,Atta Wheat,39.753
2024-03-28,Wholesale,Salt Pack Iodised,14.883
2024-03-28,Retail,Salt Pack Iodised,19.47
2024-03-28,Retail,Vanaspati Packed,121.27
2024-03-28,Retail,Onion,31.1
2024-03-28,Wholesale,Soya Oil Packed,123.761
2024-03-28,Wholesale,Onion,24.446
2024-03-28,Wholesale,Tur Arhar Dal,143.867
2024-03-28,Retail,Tur Arhar Dal,158.5
2024-03-28,Wholesale,Gram Dal,79.33
2024-03-28,Wholesale,Vanaspati Packed,105.933
2024-03-28,Retail,Soya Oil Packed,136.34
2024-03-28,Retail,Palm Oil Packed,97.8
2024-03-28,Wholesale,Palm Oil Packed,89.283
2024-03-27,Wholesale,Sugar,38.08
2024-03-27,Retail,Sugar,42.35
2024-03-27,Retail,Groundnut Oil Packed,179.87
2024-03-27,Retail,Soya Oil Packed,137.23
2024-03-27,Wholesale,Soya Oil Packed,124.136
2024-03-27,Wholesale,Vanaspati Packed,104.581
2024-03-27,Retail,Vanaspati Packed,119.84
2024-03-27,Wholesale,Groundnut Oil Packed,164.397
2024-03-27,Wholesale,Sunflower Oil Packed,111.826
2024-03-27,Retail,Onion,30.97
2024-03-27,Retail,Moong Dal,124.94
2024-03-27,Wholesale,Moong Dal,113.323
2024-03-27,Retail,Wheat,43.77
2024-03-27,Retail,Tur Arhar Dal,157.81
2024-03-27,Wholesale,Tur Arhar Dal,143.355
2024-03-27,Retail,Mustard Oil Packed,164.39
2024-03-27,Wholesale,Mustard Oil Packed,151.333
2024-03-27,Wholesale,Gram Dal,78.803
2024-03-27,Retail,Gram Dal,93.16
2024-03-27,Retail,Potato,31.32
2024-03-27,Wholesale,Potato,24.417
2024-03-27,Retail,Rice,59.0
2024-03-27,Wholesale,Rice,53.532
2024-03-27,Wholesale,Tea Loose,238.323
2024-03-27,Retail,Tea Loose,288.32
2024-03-27,Retail,Sunflower Oil Packed,120.58
2024-03-27,Wholesale,Wheat,39.09
2024-03-27,Wholesale,Tomato,15.71
2024-03-27,Retail,Tomato,21.77
2024-03-27,Retail,Milk,49.97
2024-03-27,Wholesale,Salt Pack Iodised,14.42
2024-03-27,Wholesale,Milk,46.381
2024-03-27,Wholesale,Atta Wheat,39.406
2024-03-27,Retail,Atta Wheat,46.84
2024-03-27,Wholesale,Onion,24.883
2024-03-27,Retail,Gur,51.61
2024-03-27,Wholesale,Gur,43.355
2024-03-27,Wholesale,Masoor Dal,90.733
2024-03-27,Retail,Masoor Dal,106.39
2024-03-27,Retail,Palm Oil Packed,98.0
2024-03-27,Wholesale,Palm Oil Packed,88.951
2024-03-27,Wholesale,Urad Dal,124.694
2024-03-27,Retail,Urad Dal,139.26
2024-03-27,Retail,Salt Pack Iodised,19.52
2024-03-26,Wholesale,Vanaspati Packed,105.438
2024-03-26,Wholesale,Atta Wheat,39.378
2024-03-26,Retail,Urad Dal,139.0
2024-03-26,Retail,Vanaspati Packed,120.38
2024-03-26,Retail,Gram Dal,92.91
2024-03-26,Wholesale,Gram Dal,78.809
2024-03-26,Retail,Atta Wheat,47.22
2024-03-26,Retail,Rice,59.03
2024-03-26,Wholesale,Sunflower Oil Packed,112.112
2024-03-26,Retail,Sunflower Oil Packed,120.72
2024-03-26,Wholesale,Rice,53.578
2024-03-26,Retail,Salt Pack Iodised,19.78
2024-03-26,Wholesale,Tea Loose,240.125
2024-03-26,Wholesale,Urad Dal,124.484
2024-03-26,Wholesale,Milk,46.931
2024-03-26,Retail,Milk,50.53
2024-03-26,Retail,Moong Dal,124.78
2024-03-26,Wholesale,Salt Pack Iodised,14.826
2024-03-26,Retail,Tur Arhar Dal,157.97
2024-03-26,Wholesale,Tur Arhar Dal,144.062
2024-03-26,Wholesale,Palm Oil Packed,89.234
2024-03-26,Retail,Groundnut Oil Packed,181.19
2024-03-26,Retail,Palm Oil Packed,97.97
2024-03-26,Retail,Tea Loose,289.63
2024-03-26,Wholesale,Groundnut Oil Packed,166.134
2024-03-26,Wholesale,Moong Dal,113.156
2024-03-26,Wholesale,Onion,24.917
2024-03-26,Retail,Tomato,21.53
2024-03-26,Wholesale,Tomato,15.81
2024-03-26,Retail,Masoor Dal,106.22
2024-03-26,Retail,Gur,52.16
2024-03-26,Wholesale,Masoor Dal,90.968
2024-03-26,Wholesale,Wheat,39.15
2024-03-26,Retail,Wheat,43.69
2024-03-26,Retail,Sugar,42.41
2024-03-26,Wholesale,Potato,24.35
2024-03-26,Wholesale,Soya Oil Packed,123.809
2024-03-26,Retail,Soya Oil Packed,136.58
2024-03-26,Retail,Onion,31.38
2024-03-26,Wholesale,Sugar,38.174
